Auction,VehicleAge,Make,Model,Color,WheelType,VehOdo,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,WarrantyCost,BYRNO,IsBadBuy
1,6,5,689,6,1,73159,2,6630,8099,9992,11129,5940,7151,9528,10911,6,8300,1389,19638,0
1,4,4,458,9,1,75157,6,6963,8039,10227,11807,6523,7769,10350,12226,6,7400,803,20928,0
1,5,7,369,12,2,73516,1,3656,4485,6635,7420,3612,4711,6925,7961,6,5500,1155,20928,0
1,6,4,200,14,2,65459,9,3923,4569,7736,8411,3817,4877,7142,8540,6,5900,630,20928,0
1,9,2,746,13,1,92792,6,3267,4267,5463,6094,2988,4298,5461,6317,6,4700,2651,20928,0
1,6,7,652,7,1,82271,11,5462,6768,8414,10514,5396,6575,8675,9800,6,6600,853,5546,0
1,5,7,910,2,2,88723,6,3359,4582,6854,9350,3475,4759,6671,8140,6,4900,983,5546,0
1,5,4,196,13,2,72020,1,4063,5165,7267,8449,4343,5360,7412,8749,6,4700,803,20928,0
1,5,5,719,12,2,77380,6,4273,5296,7695,8759,3907,5190,7615,8659,6,5235,1389,20928,0
1,4,5,719,12,2,50773,6,5174,6094,8425,9407,4830,5977,8397,9451,6,5000,1086,20928,0
1,5,7,910,14,2,58929,6,3359,4582,6854,9350,3348,4598,6891,8188,6,5500,754,5546,0
1,8,4,478,1,1,79898,3,2739,3786,5209,6334,2960,3998,5553,6889,6,5100,2274,5546,0
1,4,4,312,11,2,91773,7,8037,9794,11586,13748,8428,10145,12427,13850,6,6800,1630,19638,0
1,6,4,950,5,1,62271,7,6277,7545,9748,11020,5664,7095,9497,11161,6,8600,1020,20928,0
1,4,5,719,12,2,66568,6,5108,6069,8483,9557,4775,5796,8667,9390,6,6150,1215,20928,1
1,3,26,497,8,2,63079,6,6340,7574,9909,11051,6025,7220,9792,10587,6,5800,728,20928,1
1,8,8,294,12,1,82158,7,5302,6658,8218,9777,5483,6924,8950,10403,6,7600,1543,19638,0
1,6,26,1006,14,2,60340,7,4203,5387,7392,8653,3676,4973,7125,9201,6,5700,1411,5546,0
1,5,7,366,12,1,92974,3,6218,7417,9941,11269,5384,6918,8937,10567,6,5900,1774,5546,0
1,5,11,806,13,1,74970,7,5173,6362,8469,9814,6359,7335,10353,11440,6,7600,686,19638,0
1,3,14,437,5,1,62233,7,12693,14504,16545,18175,12290,14323,16028,17973,6,10050,1508,19638,0
1,6,7,910,6,1,79081,6,4017,5555,7330,9314,4017,5555,7301,9129,6,5500,920,19638,1
1,7,11,43,3,2,55756,1,2089,3183,5030,7665,2307,2980,5332,6887,6,4500,1054,5546,0
1,3,4,557,7,2,53642,6,6841,8152,10323,11538,6045,7386,9649,10776,6,7600,837,5546,0
1,3,4,488,3,1,73831,3,8044,9743,11456,13375,7596,8956,11276,12892,6,7900,1974,5546,0
1,3,25,442,13,2,88528,3,7814,9358,11185,12745,7370,8840,11066,12664,6,6800,2152,5546,0
1,6,4,478,14,2,94071,3,2992,4087,6159,7398,3094,4161,6203,7431,6,5100,2351,5546,0
1,3,25,411,6,2,38837,6,6976,8174,10513,11445,7134,8355,10552,11506,6,7200,702,5546,0
1,3,25,411,14,2,89443,6,6976,8174,10513,11445,6491,7771,9545,10739,6,6100,1113,5546,1
1,6,11,281,6,2,97581,6,3044,4007,6275,7747,2534,3369,5634,6051,6,3800,620,5546,0
1,4,6,884,2,2,85894,6,6654,7492,9910,10630,6109,6644,9491,10016,6,5100,1503,5546,0
1,3,21,291,14,1,52775,7,9089,10123,13210,13951,8564,10692,12840,14283,6,9200,505,5546,0
1,2,5,719,12,2,53544,6,6308,7027,9803,10681,6371,7428,9671,10662,6,6200,1086,5546,0
1,4,4,109,12,2,68344,1,3405,4434,6805,8102,3152,4068,5810,7111,6,4200,728,5546,0
1,4,26,497,13,2,79708,6,4564,5807,7602,8865,4103,5468,7388,8599,6,5600,803,5546,0
1,6,7,910,7,2,79352,6,3761,4868,7059,8235,3671,5000,6827,8236,6,4000,920,19638,0
1,4,6,168,3,1,71227,12,5785,7685,9167,11341,5771,7625,9559,11745,6,6400,1623,19638,0
1,5,4,5,7,1,43795,5,4833,6545,8536,10540,5088,6621,9264,11033,6,7100,905,19638,0
1,2,6,184,7,2,79986,10,9910,11097,12786,14477,10117,11192,13259,14350,6,9000,1389,19638,0
1,8,22,70,3,1,73638,6,3893,4897,6868,8193,3425,4446,6339,7763,6,7350,986,19638,0
1,6,30,228,13,2,74697,1,4876,5748,8033,9497,4584,5345,6997,8242,6,6800,569,19638,0
1,4,6,884,13,2,84349,6,6867,7644,10044,10793,5860,6853,10020,11718,6,5500,1503,19638,0
1,5,5,689,5,2,69902,2,5904,7204,9697,11249,5443,6666,8922,10307,6,7800,1215,5546,0
1,2,25,442,2,2,70523,3,8293,9892,12756,13885,8289,10071,12300,14100,6,6850,1974,5546,0
1,4,4,312,7,2,63908,7,8210,9827,12160,13819,8055,9771,11543,13228,6,8950,1215,5546,0
1,4,25,415,13,1,53734,6,5899,7146,8833,10316,5583,7018,9357,11027,6,7950,1003,5546,0
1,2,6,104,12,0,51288,6,8993,10322,12758,13988,9047,10345,13148,14575,6,7600,920,5546,1
1,5,19,795,13,2,41513,6,3922,4860,7481,8693,3043,4075,5550,6898,6,5150,693,5546,0
1,6,4,944,13,1,71005,8,2176,3347,6046,6895,3852,4827,7273,7915,6,5300,1155,5546,0
1,3,29,384,14,2,38517,6,4109,5058,7933,8645,4158,5018,7428,8227,6,6100,462,5546,0
1,2,4,458,2,2,50549,6,7742,8831,11765,12746,6148,7595,9872,11254,6,7700,671,5546,0
1,8,7,652,6,1,74538,11,3827,4838,6686,7587,3241,3999,6269,7389,6,5000,1103,5546,0
1,6,5,719,3,2,76895,6,3313,4370,6417,7699,3716,4755,6691,7438,6,4600,1389,5546,0
1,3,22,70,13,2,64223,6,10213,11555,14505,15818,10322,12147,13974,16949,6,9950,630,5546,0
1,6,15,764,5,2,77552,1,2118,2783,4727,5558,1748,2395,4700,6440,6,3700,569,5546,0
1,4,4,557,13,2,91078,6,6171,7614,9595,10479,5859,7339,9185,10749,6,5500,1197,5546,0
1,4,18,958,7,1,72287,8,7383,9075,10965,12628,7016,8040,10323,11512,6,7250,920,5546,0
1,5,6,254,12,2,86500,7,7244,8957,10794,12241,6030,7577,9510,10769,6,7600,1373,5546,0
1,2,14,707,13,1,71757,8,10404,12297,14577,16119,11099,13119,15101,16552,6,9900,1506,5546,0
1,6,18,587,13,1,92865,6,4294,5538,6607,8010,5111,6596,8548,9930,6,6600,1197,5546,0
1,2,6,104,9,2,79755,6,7646,8799,11607,12875,7789,8646,11532,12238,6,7850,1155,5546,0
1,8,19,795,6,1,94898,6,2756,3804,5665,7220,3314,4718,5816,6883,6,4200,1353,5546,0
1,4,4,5,3,2,86451,5,8000,10486,12717,14937,8024,9678,13446,14822,6,9050,1243,5546,0
1,7,15,859,3,1,74273,7,5336,6663,8435,9596,4231,5156,7610,8321,6,7300,2157,5546,1
1,1,6,509,2,1,79732,2,9632,10510,13362,14619,9838,10725,13382,14392,6,8100,1155,5546,0
1,3,26,91,3,1,47555,6,8875,10274,12354,13695,8379,9784,12372,13654,6,8200,905,5546,1
1,6,7,335,12,1,92482,4,7065,8576,10555,12937,7505,8825,11123,12386,6,8100,1197,5546,0
1,2,4,458,5,2,88042,6,7127,8147,10534,11633,6911,8250,10194,12170,6,6900,853,5546,0
1,4,25,442,13,1,98315,3,5778,7056,9366,10599,6373,7876,9367,10952,6,5900,2351,5546,0
1,7,11,281,1,2,82444,6,2152,3065,4673,5867,2837,3745,5383,6294,6,3700,894,5546,0
1,4,21,420,3,2,97593,6,6060,7545,8988,10357,5545,6764,8949,10010,6,6050,620,5546,0
1,2,6,104,7,2,54696,6,7646,8799,11607,12875,7627,8618,10734,12074,6,8800,920,5546,0
1,2,15,861,3,2,61184,6,6796,7555,10140,10805,6628,7535,9605,10650,6,6100,533,5546,1
1,5,6,171,12,1,71158,12,5134,6540,8938,10833,5381,6843,8978,10295,6,5900,1623,19638,0
1,1,4,557,7,2,80120,6,9900,10858,13687,14727,11386,12751,14524,16018,6,8800,1113,19638,0
1,6,6,663,3,2,77135,1,2595,3371,5503,6384,2154,3118,5083,6127,6,3600,686,5546,0
1,3,4,565,14,2,94203,6,6672,7639,11171,11936,7028,7825,11045,11785,6,6000,1485,5546,0
1,2,15,764,5,2,49408,1,5445,6599,8080,9793,6001,6722,9052,9686,6,5300,482,19638,0
1,2,6,106,14,2,32713,6,8052,8732,12013,12750,7583,8885,11873,12966,6,8800,822,19638,0
1,6,7,353,14,1,80444,5,5560,7277,9663,11417,6691,6773,11333,11424,6,7800,853,19638,0
1,1,4,488,7,1,60559,3,9944,10977,14036,15253,10981,12184,14779,16077,6,9000,1703,19638,0
1,5,6,256,14,1,89452,7,7993,9503,12015,14285,8386,10118,11926,13997,6,9700,1503,5546,0
1,5,18,960,7,1,97320,8,6601,8025,10361,11661,6131,7763,9685,11367,6,7200,1053,5546,0
1,2,6,138,5,1,63456,6,8015,9078,12078,13240,8672,10052,12382,13520,6,6600,825,19638,0
1,6,11,43,13,2,87463,1,2556,3520,5360,6537,2523,3247,5096,5870,6,4000,983,5546,0
1,4,7,357,14,1,91071,5,12388,14924,17833,20207,12360,15378,17496,20147,6,9600,1774,5546,0
1,3,4,488,7,1,70029,3,7655,8963,11715,13333,7388,8774,11340,12984,6,8550,1974,19638,0
1,1,7,401,2,1,62846,6,11510,12950,16310,17717,12008,13466,16020,17274,6,8650,1118,19638,1
1,2,25,411,8,2,44281,6,8169,9168,11932,12902,8777,10108,12054,13065,6,8450,764,19638,0
1,6,14,534,13,1,60060,8,5224,6558,7708,9579,5510,6774,8755,9848,6,6600,630,19638,0
1,7,22,1043,7,1,52526,7,5529,6132,8454,9036,5849,6906,8995,9838,6,7650,805,19638,0
1,3,4,488,11,1,85042,3,7655,8963,11715,13333,7307,8655,11240,12752,6,8000,2152,5546,0
1,5,2,924,12,1,83135,12,7523,9285,11236,12902,6263,8835,9900,12522,6,7450,2282,19638,0
1,5,7,369,12,1,107337,1,3765,4952,6620,7994,3889,4798,7445,8466,6,4350,1450,19638,0
1,3,7,369,13,2,76898,1,5798,7316,9688,11091,5664,7148,8888,10299,6,5100,1155,19638,0
1,4,18,596,2,3,69654,6,7067,8474,11300,12633,7433,9101,11136,12460,6,7250,1313,19638,0
1,4,4,312,8,2,74187,7,8258,9982,12554,14114,7797,9857,11518,13600,6,8000,1389,19638,0
1,5,14,534,13,1,76007,8,7979,9680,11325,12953,8167,9595,11202,12774,6,7600,686,19638,0
1,6,21,289,13,1,75878,7,5584,6689,9409,10470,5526,7061,8850,10567,6,7200,920,19638,0
1,5,25,993,14,1,44437,6,5017,6360,8225,9724,5301,6542,8342,10043,6,7400,482,19638,0
1,4,4,196,14,2,87839,1,4529,5607,7233,8483,4698,5835,7597,8838,6,5000,853,5546,0
1,4,25,442,5,1,82246,3,5629,7085,9278,10521,5351,6552,8433,10326,6,6500,2152,19638,0
1,4,7,366,12,1,66282,3,5036,6526,9078,10356,5684,6996,9714,10724,6,7000,1313,5546,0
1,5,7,910,3,1,88400,6,4349,5880,7746,9757,4125,5738,7536,9368,6,4900,983,19638,0
1,7,6,171,14,3,76650,12,3258,4022,6510,7392,3718,4482,6602,7447,6,5000,1923,19638,1
1,2,6,104,12,2,60886,6,7487,8548,11220,12256,7629,8779,11501,12633,6,9100,1020,5546,0
1,3,5,813,3,2,75940,6,6935,8065,10701,12200,6516,7793,10025,11509,6,6900,1155,5546,0
1,4,5,937,13,2,56039,12,5335,6753,9066,10559,6109,7661,9397,11249,6,6900,1251,5546,0
1,6,5,719,2,1,49097,6,3737,4820,6903,8151,3320,4195,6504,7632,6,5200,1046,5546,0
1,2,5,813,12,2,51127,6,8662,10020,12371,14000,10100,11432,13634,14884,6,9600,920,5546,0
1,4,4,478,2,1,77697,3,7548,9486,11284,13654,7198,8565,10415,12122,6,7750,1974,5546,0
1,5,4,565,3,1,72216,6,4318,5469,7267,8642,5152,6376,7865,9290,6,6200,1272,5546,0
1,7,7,1018,14,1,86003,12,2747,3929,5626,7013,2960,4204,6089,7252,6,4600,2322,5546,1
1,9,4,565,14,2,47019,6,1788,2751,4748,5951,1829,2834,4521,5523,6,4500,1769,5546,0
1,3,5,18,14,2,66750,10,9899,11476,14193,15739,10244,11923,14403,15902,6,9500,1215,5546,0
1,3,25,442,14,1,76365,3,7093,8669,10926,12809,7857,9474,11365,13705,6,7750,1974,5546,0
1,4,4,980,3,2,98358,12,5619,6876,9683,10938,4974,5932,8719,9786,6,5000,2495,5546,0
1,4,15,861,13,2,70322,6,4390,5804,7885,10424,4773,5753,7657,9187,6,5500,569,5546,0
1,3,4,478,14,2,89100,3,7454,8739,10601,12293,7318,8582,11169,12449,6,7300,2152,5546,0
1,7,6,663,15,1,71542,1,2236,3017,4935,5894,2759,3700,5224,6218,6,4400,986,5546,0
1,2,5,18,2,2,73402,10,10782,12010,14421,15733,10355,11937,14059,15631,6,9650,1389,5546,0
1,7,11,806,5,1,97902,7,4014,4998,7258,8314,4134,5566,7590,8511,6,5100,1065,5546,0
1,4,11,850,2,1,32671,6,6210,7475,9446,10768,7060,8412,10146,12042,6,7500,582,5546,0
1,4,6,181,13,2,89417,10,8466,9261,12336,13014,8291,9631,12302,13707,6,9400,1503,5546,0
1,2,15,674,8,2,35655,6,7242,8471,10314,12065,9427,10390,12441,13242,6,8400,582,5546,0
1,3,5,18,14,2,40909,10,9899,11476,14193,15739,10095,11870,13813,15736,6,9600,975,5546,0
1,5,4,5,7,1,70868,5,5178,7016,9597,11184,4962,6494,9496,11286,6,6400,1272,5546,0
1,2,5,813,3,2,51125,6,8000,9019,11577,12799,7456,8757,11211,12555,6,7200,920,5546,0
1,8,7,369,13,1,86341,1,2718,3491,5407,6233,2908,3559,5541,6200,6,4200,1543,5546,0
1,2,22,992,3,2,54421,1,7597,8880,11463,12341,7052,7992,10452,11191,6,7350,588,5546,0
1,9,4,478,3,1,50456,3,3011,4064,5678,6685,3320,4325,5792,6873,6,5300,1800,20928,0
1,3,6,138,12,2,81646,6,6041,7388,9865,11110,6818,8230,10488,11582,6,6200,983,20928,0
1,6,7,341,12,1,77281,7,4476,5796,8128,9434,4148,5143,7655,8549,6,6350,1155,20740,0
1,4,22,70,7,2,61612,6,6062,7580,10392,11307,7483,8749,11267,12597,6,8400,630,20928,0
1,3,7,910,12,2,77861,6,5037,6068,9196,11079,5478,6851,8652,9938,6,5350,920,20740,0
1,5,22,827,5,2,76659,1,4307,5285,7815,8670,4494,5584,8130,8865,6,5350,569,20740,0
1,1,25,415,7,1,56849,6,10045,11240,14118,15297,9774,11439,13314,15279,6,8400,1003,20740,0
1,4,25,415,3,2,84747,6,5906,7176,9925,11271,6415,7923,9487,11454,6,7250,1373,20740,0
1,2,7,401,13,1,72090,6,12166,13895,15827,17468,13609,15435,16500,17782,6,8600,1272,20928,0
1,2,6,106,13,1,82820,6,9150,10342,13503,14548,9046,11054,13135,14738,6,7800,1373,20740,0
1,7,6,171,6,1,80341,12,3678,5124,6726,8404,3517,4656,6517,7778,6,5700,2063,20928,0
1,6,4,557,6,2,107810,6,3627,4414,6446,7343,3670,4615,6777,7837,6,3900,1290,19619,0
1,5,7,910,13,2,110055,6,3223,4351,6588,7204,3835,5050,6588,7821,6,4050,1216,19619,0
1,5,6,254,3,1,66708,7,7182,8067,10572,11414,7612,9388,10797,12242,6,9750,1118,19619,0
1,5,7,910,14,1,54760,6,3223,4351,6588,7204,3243,4465,6230,7736,6,5650,754,19619,0
1,2,6,104,2,2,73993,6,8007,8941,11641,12691,8134,9170,11840,12941,6,7400,1155,5546,0
1,4,6,880,14,1,67795,6,4324,5305,7702,8793,4725,6114,7608,9225,6,5900,1020,5546,0
1,5,7,388,3,2,71585,12,3229,4522,6392,8009,3298,4139,6102,7296,6,5050,1506,19619,0
1,3,7,353,7,1,75031,5,15245,17466,19061,20539,13962,17134,15911,19525,6,8850,803,19619,0
1,5,32,508,1,1,82617,10,5610,6858,9131,10634,6981,8373,10728,12122,6,8000,1373,19619,0
1,4,5,818,8,1,62316,6,4462,5234,8334,9123,5372,6417,8728,9873,6,6100,1118,19619,0
1,7,11,846,14,2,80896,6,2319,3313,5037,6069,2692,3554,5570,6153,6,4900,1153,5546,0
1,6,30,228,12,3,75149,1,4784,5520,7462,8743,5166,6019,7820,9012,6,6950,569,19619,0
1,4,6,884,14,1,76712,6,5969,6753,9307,9807,6091,8079,9702,11756,6,5800,1389,19638,0
1,6,6,1,3,1,81209,5,6694,8396,10473,12270,6836,8359,11067,12291,6,9100,983,19638,0
1,4,4,478,5,1,54790,3,5998,7477,9119,11266,6647,8000,9419,11204,6,7800,1500,19638,0
1,3,4,478,2,2,86471,3,7422,8636,10121,11687,7532,8862,11226,12617,6,7400,2152,19638,0
1,7,8,294,8,1,84963,7,5760,6826,9243,10521,5587,6871,9489,10280,6,7350,1543,5546,0
1,2,18,587,8,0,79092,6,9954,11579,13473,14781,10563,12549,14209,15895,6,7500,1038,5546,1
1,7,7,1018,3,1,71227,12,2881,3886,6015,6955,3284,4257,5913,6951,6,5050,2157,5546,0
1,5,15,861,8,2,25830,6,3384,4491,6170,8136,3638,4681,6560,7436,6,6050,462,5546,0
1,7,25,993,13,2,64139,6,3680,4673,6864,8224,3546,4644,6706,7941,6,5650,833,5546,1
1,4,25,415,3,0,64407,6,7533,8655,11299,12611,7105,9151,11066,13318,6,7900,1118,5546,1
1,7,4,173,13,1,92537,1,1915,2761,4410,5314,6174,7429,8837,10216,6,4550,1641,5546,1
1,5,2,757,3,2,67744,7,5450,6610,9323,10401,4933,5783,9202,9665,6,8150,3115,5546,0
1,5,26,497,7,1,97346,6,3806,4651,6770,7906,4918,6794,7846,9633,6,5250,909,5546,0
1,4,6,256,12,1,95055,7,9883,10942,14569,15702,8433,10390,13866,17083,6,9550,1630,5546,0
1,6,4,950,2,1,63944,7,5255,6582,8544,10006,5901,7013,9610,11060,6,7950,1020,5546,0
1,5,15,764,14,2,82712,1,2026,2821,4907,6833,2578,3479,5960,6859,6,4150,594,5546,0
1,2,7,353,7,1,82010,5,17110,18927,21858,23457,16043,18461,20551,22416,6,9100,853,5546,0
1,5,4,565,3,2,70235,6,4881,6445,8253,10466,3464,4138,6959,7766,6,6250,1272,5546,0
1,5,7,910,7,1,66699,6,4401,6056,7593,9181,3848,5203,7121,8084,6,5500,825,5546,0
1,5,4,173,14,2,86495,1,3054,4067,5772,6526,3603,4561,6679,8079,6,3550,1243,5546,0
1,4,19,798,8,2,52492,6,3885,4913,4696,5806,6174,7429,8837,10216,35,4985,754,20740,1
1,4,5,690,14,1,62529,2,6552,7813,7576,8938,6859,7868,7908,8997,35,7825,1215,20740,0
1,3,4,481,7,2,68473,3,6707,7760,7744,8881,6921,7918,7975,9051,35,6810,1703,20740,0
1,4,4,198,2,1,40556,1,4792,5990,5675,6969,4517,5423,5378,6357,35,6100,623,20740,0
1,6,15,860,3,1,69946,7,4107,4728,4936,5606,3768,4950,4569,5846,35,7625,1906,20740,0
1,2,4,982,7,1,81858,12,6199,7444,8594,9963,6174,7429,8837,10216,35,6985,2282,17675,1
1,5,4,983,1,1,81835,12,5650,6675,6602,7709,5650,6675,6602,7709,35,5245,6519,17675,0
1,6,7,340,14,0,85629,4,8768,10655,9969,12007,8768,10655,9969,12007,35,10290,1803,17675,1
1,5,4,949,6,1,53292,8,5884,7207,6855,8284,4607,5401,7976,8623,35,6255,1003,17675,0
1,4,4,568,7,1,80531,6,5497,7070,6437,8136,5215,6837,6132,7884,35,5475,1373,17675,1
1,4,7,655,3,1,73576,11,8780,10177,9982,11491,7870,9315,9000,10560,35,9005,803,17675,0
1,5,14,538,2,1,61524,8,6539,7971,7562,9109,6304,7620,7308,8730,35,7465,825,17675,0
1,7,23,137,2,0,64381,7,4747,5928,5627,6902,4747,5928,5627,6902,35,7495,2003,17675,1
1,4,4,479,5,2,82007,3,4602,6026,5470,7008,4267,5737,5108,6696,35,4665,2152,17675,1
1,6,7,340,14,1,95657,4,7884,9333,9015,10580,6833,8264,10788,11859,35,8505,1930,17675,0
1,2,6,185,13,1,47662,10,9846,11346,11134,12754,10310,11882,11635,13333,35,10315,975,17675,0
1,7,7,915,12,2,70214,6,1708,2371,2345,3061,2478,3332,3176,4099,35,2230,1220,17675,1
1,3,5,19,6,0,89240,10,9472,11179,10730,12573,9472,11179,10730,12573,35,7695,1503,17675,1
1,3,4,623,2,2,89750,3,6867,7985,7916,9124,5809,7051,6774,8115,35,5275,2152,17675,1
1,3,6,552,12,2,45593,10,7583,8825,8690,10031,8114,9387,9263,10638,35,10010,975,17675,0
1,2,5,19,13,2,50610,10,10897,12565,12269,14070,11215,13046,12612,14590,35,9585,1086,17675,0
1,2,26,503,13,2,55844,6,6770,7956,7812,9092,5936,7359,6911,8448,35,5975,671,20740,0
1,4,4,113,2,2,62107,1,2596,3426,3304,4200,2880,3773,3610,4575,35,4265,728,20740,0
1,2,6,552,7,2,58203,10,9163,10712,10396,12069,9122,10543,10352,11886,35,8405,1086,20740,0
1,2,5,815,12,2,65711,6,7182,8296,8257,9460,7540,8534,8643,9717,35,6685,1020,20740,0
1,4,4,560,14,1,88353,6,4521,6046,5383,7030,4972,6367,5870,7376,35,3340,1243,20740,0
1,3,7,367,14,1,77678,3,9512,12003,10773,13463,7025,8685,10592,12150,35,7595,1506,20740,0
1,3,4,564,5,2,62212,6,7321,9095,8407,10323,6185,7509,7180,8610,35,6685,1118,20740,0
1,3,5,817,2,1,76302,6,4582,5786,5449,6749,4758,6123,5639,7113,35,4565,1155,20740,0
1,5,11,851,7,0,73731,6,3501,4869,4281,5759,3456,4636,4232,5507,35,5275,803,20740,1
1,5,26,503,7,2,91888,6,3836,4959,4643,5856,3852,4931,4660,5825,35,4140,909,20740,1
1,6,11,282,3,2,46237,6,2414,3203,3107,3959,2810,3701,3535,4497,35,4140,782,20740,1
1,4,19,572,12,1,68820,8,8692,11172,9887,12566,7191,9111,8266,10340,35,8195,825,20740,0
1,3,5,820,6,1,59634,6,6006,7057,6986,8122,5403,6476,9167,10596,35,6885,1003,20740,0
1,5,5,817,8,2,70425,6,2948,4061,3684,4886,2891,3906,3622,4718,35,4265,1155,20740,0
1,3,4,481,7,2,63761,3,6821,8172,7867,9326,7203,8521,8279,9703,35,7185,1703,20740,0
1,6,4,954,6,0,88176,7,5524,6643,6466,7674,5554,6732,6498,7771,35,5775,2452,20740,1
1,7,5,722,13,2,75513,6,2743,3564,3462,4349,2685,3667,3400,4460,35,4365,1689,20740,1
1,3,11,283,12,2,61126,6,5355,6786,6283,7829,5119,6306,6029,7310,35,6285,533,20740,0
1,7,4,176,13,2,74134,1,1623,2510,2253,3211,1734,2527,2373,3229,35,2830,1455,20740,0
1,6,4,954,2,1,70788,7,5524,6643,6466,7674,5419,6794,6353,7838,35,6985,2274,20740,1
1,5,13,86,14,1,62838,7,3842,4288,4649,5131,5833,7062,6800,8127,35,7695,1020,20740,0
1,4,22,74,13,2,75635,6,6319,7704,7325,8820,6319,7638,7325,8749,35,8095,686,20740,0
1,5,14,538,8,1,97016,8,6606,8105,7634,9253,6719,8489,7757,9668,35,5875,1053,20740,0
1,2,4,460,5,1,69971,6,8603,10249,9791,11569,9013,10639,10234,11990,35,5675,728,20740,0
1,2,6,552,7,2,63029,10,9163,10712,10396,12069,7651,8837,8763,10044,35,9105,1215,20740,0
1,4,4,954,14,1,80706,7,9107,10820,10336,12186,7244,8988,12452,13600,35,7895,2152,20740,0
1,3,6,883,7,1,49794,6,4372,5578,5222,6524,4837,6319,5724,7325,35,5875,834,20740,0
1,4,25,445,8,2,79435,3,5566,7145,6511,8217,5090,6689,5997,7724,35,5875,1974,20740,0
1,4,5,723,3,2,56676,6,4278,5357,5120,6286,4365,5333,5214,6260,35,4775,1086,19619,0
1,5,6,882,13,0,68387,6,2938,4086,3673,4913,2938,4086,3673,4913,35,4275,1020,19619,1
1,5,11,282,12,2,56092,6,3483,4517,4262,5378,3016,4057,6317,7337,35,5985,505,19619,0
1,8,5,720,13,1,88072,6,2506,3391,3206,4162,2444,3266,3140,4027,35,3950,1803,19619,0
1,3,4,481,14,2,51215,3,6976,8339,8034,9506,7203,8521,8279,9703,35,7905,1500,19619,1
1,4,11,810,13,0,74080,7,6789,8727,7832,9925,6789,8727,7832,9925,35,7065,1155,19619,1
1,5,21,270,3,1,54558,11,7203,8911,8279,10124,4852,5909,5740,6882,35,7065,837,19619,0
1,2,4,198,13,0,72035,1,6894,7668,7946,8781,6894,7668,7946,8781,35,5785,803,19619,1
1,3,6,883,13,2,60059,6,4496,5887,5356,6858,4739,6141,5618,7132,35,6295,1020,19619,1
1,5,25,434,7,2,55986,6,3253,4540,4013,5403,3184,4327,3939,5173,35,5685,1666,19619,0
1,2,11,852,3,1,66578,6,9790,11349,11073,12757,9731,11403,11009,12815,35,7795,728,20740,1
1,5,11,282,12,2,81862,6,3652,4714,4444,5591,3408,4456,4181,5312,35,4040,594,20740,1
1,5,6,882,13,2,73693,6,2761,3901,3482,4713,2587,3570,3294,4356,35,4865,1155,20740,1
1,4,25,133,14,2,54522,3,5127,6598,6037,7626,4801,6017,5685,6998,35,6175,1666,20740,0
1,4,4,311,7,0,77456,7,9499,11546,10759,12970,9499,11546,10759,12970,35,8195,1506,20740,1
1,4,29,386,3,2,54290,6,3569,4850,4355,5738,2969,3913,3707,4726,35,4965,505,20740,1
1,6,5,220,13,1,78508,3,3720,5004,4518,5904,2719,4221,3437,5059,35,3500,2040,99740,0
1,2,4,564,3,2,63709,6,7425,8862,8519,10071,7619,9363,8729,10612,35,6785,1118,20740,0
1,3,26,502,3,2,73383,6,5698,6968,6654,8025,5882,7438,6853,8533,35,5875,803,20740,0
1,6,4,986,13,0,54069,12,2885,3763,3616,4564,2885,3763,3616,4564,35,5995,3676,21973,1
1,6,26,499,2,2,90643,6,3132,4099,3883,4927,3450,4628,4226,5498,35,3825,1209,21973,0
1,6,7,340,14,0,69407,4,7054,8426,8118,9600,7054,8426,8118,9600,35,10665,1515,21973,1
1,6,22,833,15,1,78106,1,3364,4243,4133,5082,3252,3993,6398,7450,35,5995,1220,21973,0
1,8,19,798,13,1,44717,6,2231,3033,2909,3776,2319,3093,3005,3840,35,4280,993,21973,0
1,4,5,820,6,1,64056,6,5829,7427,6795,8521,4705,6685,5581,7720,35,6025,1118,21973,0
1,8,5,939,3,1,78278,12,3194,4274,3950,5116,3231,4272,3989,5114,35,4630,1923,21973,0
1,5,4,5,13,1,87873,5,7935,9928,9070,11222,6960,8678,11410,13583,35,9255,1243,21973,0
1,6,4,908,2,0,91830,4,6276,8761,7278,9962,6276,8761,7278,9962,35,9335,2218,21973,1
1,5,25,445,6,1,86858,3,5074,6497,5980,7517,3984,5070,7239,8480,35,5575,2152,20740,0
1,3,15,869,7,1,78859,8,8008,9684,9149,10959,7369,8491,10994,12668,35,6385,920,20740,0
1,4,4,560,13,2,78832,6,4054,5648,4878,6600,4054,5648,4878,6600,35,4140,1155,20740,0
1,3,4,198,14,2,57583,1,5190,6421,6105,7435,4832,5913,5719,6886,35,6585,671,20740,0
1,5,6,262,14,1,64436,7,8989,10810,10208,12175,7407,8915,11416,12794,35,10715,1411,20740,0
1,6,4,566,3,1,66212,6,3219,4524,3977,5386,2555,3618,3259,4407,35,4365,2198,20740,0
